SalePrice_reel,Ridge (lineaire),Random Forest (arbres),Gradient Boosting (non lineaire)
183900.0,181296.0470560785,169607.228,166856.0899629609
204900.0,209734.67321496794,222549.16,213284.8680905244
260000.0,269965.9720422601,239552.664,246022.65937484856
163500.0,140293.5333878949,186455.024,187459.51446071203
224900.0,208917.213467532,209536.452,206071.78727302523
244000.0,265130.02997414273,260021.656,277775.9385836491
132000.0,138685.385731606,124071.8,133107.6055248106
194000.0,181701.81656794954,194261.16,186460.09006930844
156500.0,196074.69913406385,159643.8,163635.86316964042
156000.0,154881.90524036434,144563.784,146108.06003136403
275000.0,275456.9883412793,292533.996,290142.3858576154
145000.0,146638.9840221686,142811.74,139872.07865800912
135000.0,206786.75738874896,189907.812,195401.72901564848
60000.0,59626.09146658145,63018.4,57117.99382898967
124000.0,132540.8173624111,123086.872,120706.52419374998
127000.0,145746.3346993726,132778.136,146082.81868154238
137500.0,134127.24233597828,137032.152,132106.51172360554
213500.0,201752.23340426895,213863.976,206146.6591384753
119000.0,124537.2397203518,102463.712,118208.6194910999
107900.0,97899.75062299227,112416.016,113349.7001618894
123000.0,125973.97142519348,115087.064,111540.49927538921
112000.0,122516.7797214853,139158.768,124375.59001634938
284000.0,253826.28564415744,384098.54,370298.69127411133
133000.0,116543.3242457262,117637.548,132725.59968017862
149000.0,134672.38049826352,142680.7,142137.67799519113
169000.0,185484.48897727017,182375.8,180350.46163391529
207000.0,181445.60697540763,176106.348,182958.05006865854
175000.0,186137.08303525767,190233.68,185072.86533965802
137000.0,133044.4746911875,133366.732,136091.23816662582
236000.0,232087.82811962615,231848.992,237902.68909229763
79500.0,80315.39897977997,105121.256,98454.55556357937
144000.0,146006.2059254169,141511.056,142007.8591244095
162900.0,195416.5730853587,177716.656,180228.53598521903
185900.0,189011.10050711315,183517.844,183918.09382391803
369900.0,324230.1847099103,379821.328,370784.53384599433
197900.0,193630.18577003022,204287.672,195278.53208506337
104000.0,143231.8721529471,143481.708,117388.57936259887
35311.0,52726.09966169685,77133.4,64914.3515290371
337500.0,369700.9657597295,316724.824,339132.8594731532
367294.0,349267.37354792794,343653.56,364251.1043293102
130250.0,142663.34946774272,124054.62,126957.75935718596
230000.0,227289.50022555992,228651.16,228531.64145860213
755000.0,523894.36020659737,567820.724,615621.5442715329
403000.0,335769.16845655255,358509.692,388706.15361136006
132000.0,125915.56382420748,124115.16,132425.36337839876
178000.0,177987.57333585134,180697.788,168325.73327502876
136500.0,159377.94453754774,160663.2,150165.34329703654
145000.0,119296.78098360405,139782.404,150059.98171988444
123000.0,109388.5373153695,126589.256,128262.54698770997
250000.0,233161.6577293428,220646.444,239843.21131998443
187100.0,197483.35041643475,201054.212,193221.30332091032
133900.0,121311.217075278,122845.568,119709.54609801773
67000.0,48803.55369641485,85610.632,71352.41552867353
137500.0,125524.7106607469,117801.904,121879.75849910178
155000.0,129836.09516864836,141102.456,141032.33563315708
200624.0,263459.99710921035,225212.74,239718.96454149365
154300.0,160436.35708856443,143870.94,138197.44839195634
91000.0,65925.3903490732,107225.664,98702.01537762387
136000.0,120635.71680911843,145428.596,142088.75541289008
108959.0,129167.18151094031,148088.172,144433.0433259763
140000.0,167149.56007236225,151787.348,145696.46680183642
86000.0,94494.65016540472,95890.856,99734.03341876908
131400.0,131633.69428030206,131643.8,128290.04060877103
179900.0,222957.798967749,202402.184,197551.02246231478
144000.0,116872.46919631062,149167.684,137874.75331417486
293077.0,291557.0398621423,299846.22,317460.7826835444
144500.0,149741.8338942119,145691.38,138662.18982653215
118500.0,105550.81794443328,119108.804,113754.73955014566
141000.0,134108.4207624009,142862.084,118685.59138389307
239000.0,255344.32450097502,215796.088,224231.09352605895
276000.0,331580.1181183446,376804.284,364267.0813045963
556581.0,406291.9381210997,424107.172,448169.4018367375
244400.0,222591.5544369729,230185.984,228448.33739887478
360000.0,372499.0688583068,361496.848,373524.09372789436
103200.0,95920.15111468639,100595.2,98460.49277314366
102000.0,117713.94265021692,110709.0,102408.55865195704
151000.0,149650.8491583521,170134.628,159073.7169960787
285000.0,300486.7657240082,361477.704,322584.3921957596
134432.0,99259.46743268846,128574.72,116437.99090903407
113000.0,119275.84176148665,122362.136,116798.84647952794
187500.0,220835.59941442317,201957.7,209566.53840468792
125500.0,129504.40291493348,125459.568,126316.05454033574
177500.0,161256.07512189687,168693.932,165319.84520186787
179900.0,200174.95325118836,171942.928,186977.37607701748
55993.0,125684.69154669653,88255.6,92577.2078720622
132500.0,121183.61007422002,129462.308,121907.87023961997
135000.0,153069.92408170179,129931.476,136054.2421526545
255000.0,238884.41511057946,266635.292,269965.836752596
140000.0,107800.66998362484,149237.376,135490.06455274354
271000.0,256136.92449614772,279551.412,284492.0753196798
246578.0,217852.98502319644,206952.076,210301.72631586072
202500.0,201912.35956203646,194210.228,190063.87880240515
75000.0,73541.65034980892,86559.8,89312.5862570279
122500.0,119609.30691964453,135001.384,118730.21943499908
108480.0,108604.9787296308,113371.02,115412.1445048914
160000.0,145200.4598296197,130710.084,155921.73703804135
171000.0,134027.7930005554,141793.532,153431.69966825985
196000.0,201493.60953502578,197711.66,180478.25241784423
225000.0,200478.71385073764,162452.212,170750.67951443145
197000.0,194873.75139988595,213834.34,210007.84662017043
40000.0,96299.82177831362,104060.816,95559.3717670875
172500.0,207596.60491249486,212946.032,217036.37298074138
154900.0,132032.6275344873,124220.784,136767.81098819684
280000.0,255796.74537976395,222596.16,226998.7175152784
175000.0,223698.74123621895,181711.272,198931.99055956124
147000.0,106824.39292798578,121552.892,118290.76669362655
315000.0,306536.27786387736,371503.416,361220.1161781959
185000.0,202515.05010838492,197634.688,197124.13540417023
135500.0,112268.36728289578,129389.364,122760.90110679882
239500.0,239108.48699509766,244838.492,248194.08891546418
139000.0,138845.1279099855,141241.336,131856.78260770676
140000.0,130165.52209229594,150625.396,154485.2825325575
110000.0,97484.7022856249,113591.864,113891.01046442529
225000.0,216999.3695666786,229564.056,232631.75771903293
143500.0,159449.8960197034,139479.064,134006.41684298668
128950.0,115910.6006585428,127515.936,130514.67799902246
172500.0,171924.67876566836,170430.656,152693.66527572478
241500.0,219699.3064488076,196783.772,208124.0236675709
262500.0,241727.19968659448,266699.808,282930.85237006564
194201.0,212295.2623374151,193873.192,197862.43519501976
143000.0,130019.72196951318,145366.38,141497.5364140909
130000.0,126630.48770262922,142933.748,119710.63164744014
126000.0,113861.99308989853,136961.488,127454.83178844757
142500.0,137987.85768689925,141237.92,140936.71773514635
254000.0,221344.32592627467,223120.696,217338.56589868074
217500.0,189755.19530733698,195320.532,200496.43785096917
66500.0,88262.08290343783,109067.216,96444.94973544801
201000.0,240933.19034140723,238745.496,241672.9621736542
155000.0,143056.4263958945,152730.588,152733.63937616762
68400.0,82310.20489120674,108166.8,92396.6207305105
64500.0,93589.99471880696,114119.216,114381.34667365979
173000.0,153879.9915360382,166674.696,166577.3370678637
102776.0,107881.37815249024,109279.4,106798.34463388885
84900.0,96250.56618449827,103025.4,105280.70301591512
165600.0,163005.58631766745,181839.488,173136.10654684642
120000.0,117849.7137060026,124340.528,122836.92645985386
135000.0,119559.11907870596,136738.612,136561.91508802402
220000.0,233718.3758811209,225318.936,224039.0000882677
153575.0,143185.73654241092,130675.264,134042.65015283882
195400.0,206627.36054738567,195547.756,203865.72504757598
147000.0,154699.96062553604,143802.608,150677.8192020711
277000.0,255713.49254681662,233828.896,234749.78730412503
143000.0,108729.38699439068,116176.952,128793.58365898741
105900.0,114373.18836202277,101940.4,114143.50717933504
242000.0,246504.7045399797,261960.604,254290.60803329674
194500.0,228622.88750569677,210153.58,207414.78107166127
438780.0,455446.5303112654,411828.104,412825.8581074974
185000.0,199835.26678429975,186276.16,182028.21349093562
107500.0,130997.0138731467,145239.564,138136.92571559842
165000.0,137054.6655960605,160800.024,155753.435135653
176000.0,167555.3643960775,165974.296,177208.54163916357
129900.0,140498.97639544087,143141.632,141306.64453583123
115000.0,98599.92442434534,95515.0,93539.06340819517
192140.0,165958.19325769934,185653.072,185220.73723040507
160000.0,173818.00398891987,168685.436,163536.72004908003
145000.0,143322.94464337156,137785.776,132710.0812656913
86000.0,115477.6248913089,90219.232,94146.6457438159
158000.0,139839.30621381875,142681.348,136708.87950000257
127500.0,136372.57925574225,143582.948,138233.36688603298
115000.0,97639.91840112429,117270.044,109173.3449190716
119500.0,123167.32795009592,117160.988,119931.4347512703
175900.0,176051.79165441985,180386.76,172776.58297298494
240000.0,243766.87985084957,273377.288,269199.7249098572
395000.0,285416.1417128673,338167.288,315694.7499241262
165000.0,187770.72915952164,169741.876,174691.7165474893
128200.0,131906.97101702855,127149.112,128709.22337612034
275000.0,241585.50285282312,231078.944,233244.1826476221
311872.0,336266.2584420934,262364.664,288232.4886885998
214000.0,224318.2090984987,219970.632,213053.72517006562
153500.0,170019.8564488556,177802.26,172413.71204508477
144000.0,134698.26984532466,140138.44,139744.7165671085
115000.0,108631.71025654991,115708.816,114589.5479916531
180000.0,194922.87259958085,170010.904,169133.0478176905
465000.0,388577.0925037754,397729.192,422272.97407429904
180000.0,240674.5938820676,225155.816,217166.59802982007
253000.0,237972.3566838201,233959.648,233398.0984865243
85000.0,71448.05632563938,105934.624,91299.12941374144
101800.0,91276.90287262683,96553.048,102733.0231245351
148500.0,134733.08500312848,139374.096,129387.46330875948
137500.0,135838.3303827239,136116.42,143081.3206953011
318061.0,303112.0566538552,297074.0,305342.72999362316
143000.0,254020.7689761445,200965.78,219005.321978608
140000.0,122232.36770301363,148050.984,145349.23901188982
192500.0,200708.20771930495,208473.272,205893.31603534028
92000.0,110714.27351329307,94262.256,91197.17110463869
197000.0,196900.73447866677,186921.38,189931.242800707
109500.0,115131.17888210052,106773.736,108208.40844833912
297000.0,299559.93676571385,312783.816,313687.75615804974
185750.0,182448.13104012748,175508.24,181216.32222883962
230000.0,207726.9476084797,221792.196,217295.86394350763
89471.0,114615.47398517962,120424.1,119654.81105375316
260000.0,276420.51652662386,241522.252,243069.0407019071
189000.0,199442.8807694064,177765.516,183987.06912249068
108000.0,92507.9803605389,132339.984,116319.12914320025
124500.0,118727.89010315292,116630.2,116943.30622696005
